,epe
1862,12.23749
1863,12.229979
1864,12.238615
1865,12.230394
1866,12.236412
1867,12.2317095
1868,12.237644
1869,12.228484
1870,12.240608
1871,12.227661
1872,12.237362
1873,12.233609
1874,12.232098
1875,12.236013
1876,12.232495
1877,12.234295
1878,12.232428
1879,12.237196
1880,12.228432
1881,12.237304
1882,12.233826
1883,12.229573
1884,12.239019
1885,12.23016
1886,12.232822
1887,12.235689
1888,12.231688
1889,12.231724
1890,12.237864
1891,12.230282
1892,12.231092
1893,12.240568
1894,12.225429
1895,12.235945
1896,12.238951
1897,12.221853
1898,12.243108
1899,12.230417
1900,12.225245
1901,12.246948
1902,12.221385
1903,12.235867
1904,12.240874
1905,12.219067
1906,12.243959
1907,12.230892
1908,12.223372
1909,12.248282
1910,12.221083
1911,12.235657
1912,12.241164
1913,12.217369
1914,12.246164
1915,12.2284355
1916,12.226258
1917,12.247377
1918,12.219655
1919,12.238951
1920,12.238169
1921,12.218284
1922,12.247708
1923,12.226055
1924,12.229344
1925,12.2449665
1926,12.219366
1927,12.239132
1928,12.236015
1929,12.219454
1930,12.24708
1931,12.225727
1932,12.228698
1933,12.24617
1934,12.216896
1935,12.240855
1936,12.236132
1937,12.217403
1938,12.250844
1939,12.221544
1940,12.230816
1941,12.245899
1942,12.214568
1943,12.246641
1944,12.230214
1945,12.222448
1946,12.247704
1947,12.220217
1948,12.236509
1949,12.238478
1950,12.220629
1951,12.241575
1952,12.229811
1953,12.225225
1954,12.243399
1955,12.223356
1956,12.232387
1957,12.241835
1958,12.21577
1959,12.245035
1960,12.228982
1961,12.222074
1962,12.249962
1963,12.216432
1964,12.238289
1965,12.23961
1966,12.213034
1967,12.253217
1968,12.219131
1969,12.23284
1970,12.242425
1971,12.215841
1972,12.244469
1973,12.227894
1974,12.22515
1975,12.244749
1976,12.221106
1977,12.235832
1978,12.236546
1979,12.220331
1980,12.241941
1981,12.227848
1982,12.226168
1983,12.243147
1984,12.221348
1985,12.233618
1986,12.23961
1987,12.214908
1988,12.246378
1989,12.226063
1990,12.222199
1991,12.2496395
1992,12.212755
1993,12.244867
1994,12.230715
1995,12.219313
1996,12.247787
1997,12.219321
1998,12.237308
1999,12.235881
2000,12.222607
2001,12.236987
2002,12.231273
2003,12.224085
2004,12.239977
2005,12.226412
2006,12.225954
2007,12.243813
2008,12.21594
2009,12.239434
2010,12.234514
2011,12.21455
2012,12.250929
2013,12.217942
2014,12.232636
2015,12.241417
2016,12.213427
2017,12.246004
2018,12.225361
2019,12.225161
2020,12.242888
2021,12.219904
2022,12.234468
2023,12.236686
2024,12.218348
2025,12.240508
2026,12.228893
2027,12.222105
2028,12.243893
2029,12.220842
2030,12.230563
2031,12.241127
2032,12.212292
2033,12.246036
2034,12.226353
2035,12.219872
2036,12.248486
2037,12.214474
2038,12.236728
2039,12.23712
2040,12.212756
2041,12.2489395
2042,12.220069
2043,12.229066
2044,12.241438
2045,12.215824
2046,12.239248
2047,12.229506
2048,12.221254
2049,12.241013
2050,12.22336
2051,12.22846
2052,12.237653
2053,12.220801
2054,12.233984
2055,12.232662
2056,12.220634
2057,12.238268
2058,12.226978
2059,12.224474
2060,12.238123
2061,12.223603
2062,12.229721
2063,12.235028
2064,12.222454
2065,12.23208
2066,12.233519
2067,12.222003
2068,12.234694
2069,12.232148
2070,12.219245
2071,12.2395735
2072,12.22803
2073,12.21895
2074,12.248114
2075,12.214866
2076,12.233231
2077,12.2399845
2078,12.205733
2079,12.251005
2080,12.219145
2081,12.223202
2082,12.248664
2083,12.2081375
2084,12.246366
2085,12.2160015
2086,12.239321
2087,12.220285
2088,12.23601
2089,12.22359
2090,12.23262
2091,12.226311
2092,12.231442
2093,12.2263975
2094,12.232573
2095,12.224586
2096,12.235074
2097,12.222063
2098,12.237836
2099,12.220032
2100,12.239577
2101,12.218128
2102,12.241194
2103,12.216816
2104,12.241856
2105,12.216788
2106,12.240936
2107,12.219735
2108,12.234251
2109,12.227406
2110,12.225801
2111,12.232769
2112,12.2233095
2113,12.233856
2114,12.2234125
2115,12.232691
2116,12.2248745
2117,12.231299
2118,12.226705
2119,12.229246
2120,12.228668
2121,12.2274065
2122,12.23067
2123,12.22612
2124,12.231794
2125,12.225311
2126,12.232599
2127,12.225
2128,12.232603
2129,12.225056
2130,12.232374
2131,12.225413
2132,12.23193
2133,12.225771
2134,12.231298
2135,12.226055
2136,12.230888
2137,12.226109
2138,12.2310295
2139,12.226044
2140,12.230822
2141,12.226343
2142,12.23058
2143,12.226436
2144,12.230496
2145,12.226433
2146,12.230396
2147,12.2266245
2148,12.230009
2149,12.226854
2150,12.2298565
2151,12.226979
2152,12.230003
2153,12.22665
2154,12.230227
2155,12.226925
2156,12.229397
2157,12.227639
2158,12.228883
2159,12.227797
2160,12.228919
2161,12.227847
2162,12.228783
2163,12.227961
2164,12.228466
2165,12.228365
2166,12.2280655
2167,12.228195
2168,12.228546
2169,12.227756
2170,12.228317
2171,12.22812
2172,12.228497
2173,12.227478
2174,12.228751
2175,12.228055
2176,12.227699
2177,12.228136
2178,12.228775
2179,12.227446
2180,12.227473
2181,12.22973
2182,12.226496
2183,12.227327
2184,12.230162
2185,12.225869
2186,12.227253
2187,12.230299
2188,12.226015
2189,12.226639
2190,12.230943
2191,12.225304
2192,12.226823
2193,12.231144
2194,12.224436
2195,12.227514
2196,12.231078
2197,12.223307
2198,12.228665
2199,12.230393
2200,12.22269
2201,12.229786
2202,12.229791
2203,12.222366
2204,12.230544
2205,12.229212
2206,12.221898
2207,12.231783
2208,12.227681
2209,12.222129
2210,12.233202
2211,12.225633
2212,12.223335
2213,12.234105
2214,12.222948
2215,12.226127
2216,12.233705
2217,12.22019
2218,12.229601
2219,12.231388
2220,12.219485
2221,12.2320175
2222,12.229002
2223,12.219465
2224,12.234621
2225,12.224831
2226,12.222087
2227,12.236174
2228,12.220379
2229,12.227343
2230,12.233725
2231,12.217956
2232,12.231481
2233,12.230022
2234,12.21806
2235,12.235462
2236,12.224344
2237,12.221719
2238,12.237118
2239,12.218773
2240,12.228409
2241,12.232861
2242,12.217224
2243,12.233219
2244,12.227506
2245,12.21936
2246,12.23553
2247,12.221659
2248,12.224931
2249,12.234968
2250,12.217924
2251,12.23043
2252,12.230801
2253,12.216744
2254,12.235981
2255,12.223484
2256,12.2219715
2257,12.236492
2258,12.218479
2259,12.228803
2260,12.231608
2261,12.217875
2262,12.232897
2263,12.226297
2264,12.220375
2265,12.2344055
2266,12.221935
2267,12.224398
2268,12.234426
2269,12.217968
2270,12.229712
2271,12.2308655
2272,12.2161045
2273,12.235626
2274,12.223697
2275,12.221051
2276,12.236685
2277,12.217941
2278,12.22849
2279,12.23148
2280,12.217434
2281,12.232635
2282,12.226368
2283,12.219625
2284,12.234855
2285,12.220997
2286,12.22471
2287,12.233725
2288,12.217752
2289,12.229885
2290,12.229811
2291,12.216284
2292,12.235596
2293,12.222401
2294,12.221788
2295,12.236301
2296,12.2166605
2297,12.229282
2298,12.231066
2299,12.21566
2300,12.234418
2301,12.2233925
2302,12.221241
2303,12.234661
2304,12.218564
2305,12.227224
2306,12.2316885
2307,12.215649
2308,12.233492
2309,12.225071
2310,12.218682
2311,12.236444
2312,12.218065
2313,12.226559
2314,12.23215
2315,12.215803
2316,12.232729
2317,12.225476
2318,12.218726
2319,12.234615
2320,12.220329
2321,12.224209
2322,12.232838
2323,12.21666
2324,12.230152
2325,12.227587
2326,12.217213
2327,12.234377
2328,12.221669
2329,12.221523
2330,12.235134
2331,12.215748
2332,12.229488
2333,12.229559
2334,12.215128
2335,12.235254
2336,12.221046
2337,12.221928
2338,12.233936
2339,12.216007
2340,12.229224
2341,12.228567
2342,12.216356
2343,12.233412
2344,12.222237
2345,12.220247
2346,12.23509
2347,12.215878
2348,12.227995
2349,12.230209
2350,12.214466
2351,12.234053
2352,12.222224
2353,12.218634
2354,12.236415
2355,12.214563
2356,12.228237
2357,12.229956
2358,12.213548
2359,12.235154
2360,12.220375
2361,12.22056
2362,12.234885
2363,12.213672
2364,12.229921
2365,12.227052
2366,12.215517
2367,12.234122
2368,12.219411
2369,12.221399
2370,12.233889
2371,12.213475
2372,12.230001
2373,12.226728
2374,12.2151375
2375,12.235377
2376,12.218484
2377,12.222025
2378,12.233944
2379,12.212337
2380,12.232468
2381,12.224151
2382,12.217625
2383,12.234503
2384,12.216591
2385,12.226206
2386,12.228841
2387,12.216279
2388,12.230765
2389,12.222303
2390,12.220687
2391,12.230669
2392,12.219027
2393,12.224165
2394,12.229449
2395,12.216292
2396,12.228479
2397,12.226349
2398,12.215506
2399,12.234482
2400,12.21886
2401,12.220934
2402,12.234539
2403,12.211459
2404,12.232452
2405,12.224022
2406,12.216463
2407,12.235159
2408,12.215534
2409,12.225868
2410,12.228814
2411,12.215555
2412,12.230621
2413,12.221897
2414,12.220277
2415,12.229806
2416,12.218598
2417,12.223566
2418,12.228922
2419,12.21578
2420,12.2278385
2421,12.225954
2422,12.213958
2423,12.235266
2424,12.216873
2425,12.221607
2426,12.233878
2427,12.210054
2428,12.233818
2429,12.22056
2430,12.218333
2431,12.234371
2432,12.2129
2433,12.22878
2434,12.224924
2435,12.217026
2436,12.229921
2437,12.219231
2438,12.221731
2439,12.227525
2440,12.217945
2441,12.2245035
2442,12.226587
2443,12.216522
2444,12.227925
2445,12.223703
2446,12.215794
2447,12.232985
2448,12.217129
2449,12.221262
2450,12.232477
2451,12.210295
2452,12.232085
2453,12.221666
2454,12.216629
2455,12.233404
2456,12.214199
2457,12.225727
2458,12.227303
2459,12.214897
2460,12.229733
2461,12.22002
2462,12.21994
2463,12.228085
2464,12.218497
2465,12.222285
2466,12.2272835
2467,12.217142
2468,12.226061
2469,12.225186
2470,12.216044
2471,12.230125
2472,12.219492
2473,12.220888
2474,12.228783
2475,12.216488
2476,12.225727
2477,12.22337
2478,12.219637
2479,12.224907
2480,12.222786
2481,12.221639
2482,12.222048
2483,12.224724
2484,12.219482
2485,12.222998
2486,12.225878
2487,12.216019
2488,12.227449
2489,12.223375
2490,12.216061
2491,12.22964
2492,12.218622
2493,12.219412
2494,12.228852
2495,12.216845
2496,12.221935
2497,12.228979
2498,12.213381
2499,12.226392
2500,12.226584
2501,12.210369
2502,12.23472
2503,12.214006
2504,12.221051
2505,12.232744
2506,12.207983
2507,12.232023
2508,12.218342
2509,12.216975
2510,12.23065
2511,12.212791
2512,12.225601
2513,12.223291
2514,12.215957
2515,12.225773
2516,12.220476
2517,12.217275
2518,12.227486
2519,12.218084
2520,12.219517
2521,12.230492
2522,12.211342
2523,12.227274
2524,12.223087
2525,12.212017
2526,12.23312
2527,12.214138
2528,12.221029
2529,12.22905
2530,12.209883
2531,12.2289915
2532,12.22002
2533,12.214315
2534,12.230951
2535,12.214083
2536,12.220866
2537,12.229381
2538,12.208933
2539,12.229849
2540,12.219933
2541,12.213762
2542,12.232054
2543,12.21207
2544,12.223526
2545,12.225802
2546,12.211734
2547,12.229286
2548,12.217876
2549,12.217688
2550,12.228336
2551,12.21313
2552,12.224811
2553,12.222243
2554,12.215422
2555,12.226269
2556,12.218746
2557,12.2189045
2558,12.225319
2559,12.216366
2560,12.222319
2561,12.222069
2562,12.216766
2563,12.225638
2564,12.21603
2565,12.222952
2566,12.223309
2567,12.213157
2568,12.229149
2569,12.216908
2570,12.216717
2571,12.230505
2572,12.209394
2573,12.226307
2574,12.222849
2575,12.210687
2576,12.231312
2577,12.215266
2578,12.216263
2579,12.230576
2580,12.210482
2581,12.22452
2582,12.2242985
2583,12.210937
2584,12.229806
2585,12.217236
2586,12.217462
2587,12.226813
2588,12.214975
2589,12.221966
2590,12.22123
2591,12.218487
2592,12.219852
2593,12.221411
2594,12.220095
2595,12.216629
2596,12.225481
2597,12.216894
2598,12.217992
2599,12.227537
2600,12.211708
2601,12.222855
2602,12.224632
2603,12.210449
2604,12.22616
2605,12.221365
2606,12.209799
2607,12.231867
2608,12.211899
2609,12.219318
2610,12.229768
2611,12.206131
2612,12.229958
2613,12.214662
2614,12.216938
2615,12.226349
2616,12.212242
2617,12.222816
2618,12.22167
2619,12.213452
2620,12.222832
2621,12.221403
2622,12.211758
2623,12.228
2624,12.214294
2625,12.217575
2626,12.227943
2627,12.208654
2628,12.226189
2629,12.217726
2630,12.214554
2631,12.224061
2632,12.215981
2633,12.21727
2634,12.224996
2635,12.211651
2636,12.224794
2637,12.21863
2638,12.214544
2639,12.224838
2640,12.215513
2641,12.218921
2642,12.22053
2643,12.217872
2644,12.21549
2645,12.226158
2646,12.207733
2647,12.230083
2648,12.209257
2649,12.226213
2650,12.21408
2651,12.222151
2652,12.21432
2653,12.223591
2654,12.213257
2655,12.220694
2656,12.220019
2657,12.213484
2658,12.224556
2659,12.214333
2660,12.220593
2661,12.2174015
2662,12.221129
2663,12.212477
2664,12.225716
2665,12.211678
2666,12.222544
2667,12.21821
2668,12.217716
2669,12.217612
2670,12.2222
2671,12.213632
2672,12.220636
2673,12.221073
2674,12.212305
2675,12.224051
2676,12.216895
2677,12.21574
2678,12.221109
2679,12.219238
2680,12.2127695
2681,12.224852
2682,12.215027
2683,12.214521
2684,12.226204
2685,12.211155
2686,12.220891
2687,12.221792
2688,12.212381
2689,12.219929
2690,12.222843
2691,12.208704
2692,12.225733
2693,12.216306
2694,12.211126
2695,12.229044
2696,12.208256
2697,12.222715
2698,12.219395
2699,12.213425
2700,12.219412
2701,12.221808
2702,12.208927
2703,12.226267
2704,12.214241
2705,12.213402
2706,12.228088
2707,12.207289
2708,12.224409
2709,12.217048
2710,12.214018
2711,12.220278
2712,12.219388
2713,12.210751
2714,12.225828
2715,12.212473
2716,12.216581
2717,12.225279
2718,12.208295
2719,12.224171
2720,12.216295
2721,12.214625
2722,12.220071
2723,12.218397
2724,12.212324
2725,12.224611
2726,12.212624
2727,12.216771
2728,12.224577
2729,12.207909
2730,12.224632
2731,12.215687
2732,12.214549
2733,12.220576
2734,12.216827
2735,12.212507
2736,12.2253475
2737,12.210535
2738,12.218239
2739,12.22426
2740,12.2057495
2741,12.227159
2742,12.212194
2743,12.216132
2744,12.222128
2745,12.212679
2746,12.217033
2747,12.222769
2748,12.208647
2749,12.221561
2750,12.218393
2751,12.208248
2752,12.228347
2753,12.208252
2754,12.2206745
2755,12.219515
2756,12.211124
2757,12.220506
2758,12.218361
2759,12.209875
2760,12.223551
2761,12.2147
2762,12.211077
2763,12.228295
2764,12.205103
2765,12.224882
2766,12.215149
2767,12.213395
2768,12.221286
2769,12.214724
2770,12.213612
2771,12.222145
2772,12.21198
2773,12.215384
2774,12.224137
2775,12.205644
2776,12.225616
2777,12.212406
2778,12.2143
2779,12.223064
2780,12.210535
2781,12.218258
2782,12.21906
2783,12.211536
2784,12.217875
2785,12.220735
2786,12.207317
2787,12.2253685
2788,12.211422
2789,12.214024
2790,12.223901
2791,12.207638
2792,12.221179
2793,12.215996
2794,12.212294
2795,12.217766
2796,12.21901
2797,12.208407
2798,12.225128
2799,12.209915
2800,12.215579
2801,12.222311
2802,12.207312
2803,12.221928
2804,12.214065
2805,12.213716
2806,12.217397
2807,12.21756
2808,12.209789
2809,12.223999
2810,12.209398
2811,12.216712
2812,12.221111
2813,12.208012
2814,12.221571
2815,12.213882
2816,12.213823
2817,12.216957
2818,12.217311
2819,12.209885
2820,12.22337
2821,12.209187
2822,12.217479
2823,12.219683
2824,12.208891
2825,12.2206955
2826,12.214162
2827,12.213427
2828,12.217032
2829,12.217227
2830,12.209162
2831,12.223549
2832,12.208639
2833,12.217796
2834,12.218387
2835,12.210323
2836,12.218624
2837,12.216793
2838,12.210342
2839,12.219398
2840,12.216239
2841,12.208167
2842,12.225521
2843,12.207115
2844,12.217101
2845,12.220859
2846,12.20606
2847,12.221125
2848,12.2148905
2849,12.209712
2850,12.220891
2851,12.212967
2852,12.209787
2853,12.225751
2854,12.203823
2855,12.220814
2856,12.216322
2857,12.20738
2858,12.223486
2859,12.209707
2860,12.213701
2861,12.22028
2862,12.209536
2863,12.214753
2864,12.22153
2865,12.204662
2866,12.222801
2867,12.212201
2868,12.209476
2869,12.224543
2870,12.205968
2871,12.218164
2872,12.216894
2873,12.208227
2874,12.218632
2875,12.215151
2876,12.208323
2877,12.222536
2878,12.209861
2879,12.2118
2880,12.223988
2881,12.203308
2882,12.221864
2883,12.213179
2884,12.209625
2885,12.221506
2886,12.209472
2887,12.214606
2888,12.218723
2889,12.208849
2890,12.216499
2891,12.2182865
2892,12.20532
2893,12.223412
2894,12.209225
2895,12.2125225
2896,12.222198
2897,12.2055
2898,12.219272
2899,12.214715
2900,12.20941
2901,12.218363
2902,12.213722
2903,12.20983
2904,12.220235
2905,12.21007
2906,12.212685
2907,12.221735
2908,12.204115
2909,12.222147
2910,12.211133
2911,12.211623
2912,12.218864
2913,12.210789
2914,12.213535
2915,12.217901
2916,12.209673
2917,12.214388
2918,12.218759
2919,12.204222
2920,12.223428
2921,12.207329
2922,12.215786
2923,12.216532
2924,12.209785
2925,12.215923
2926,12.214715
2927,12.210534
2928,12.215143
2929,12.215885
2930,12.206175
2931,12.224146
2932,12.202644
2933,12.221826
2934,12.208494
2935,12.215597
2936,12.210995
2937,12.218519
2938,12.205896
2939,12.221466
2940,12.208266
2941,12.215168
2942,12.215541
2943,12.210839
2944,12.214266
2945,12.216801
2946,12.208223
2947,12.2179
2948,12.21348
2949,12.208946
2950,12.220231
2951,12.2093315
2952,12.212606
2953,12.219371
2954,12.207798
2955,12.214731
2956,12.218519
2957,12.204995
2958,12.219558
2959,12.213078
2960,12.20602
2961,12.224618
2962,12.204245
2963,12.215982
2964,12.217775
2965,12.203957
2966,12.220982
2967,12.21026
2968,12.209385
2969,12.220644
2970,12.206939
2971,12.212893
2972,12.220162
2973,12.202469
2974,12.220867
2975,12.211357
2976,12.206423
2977,12.224482
2978,12.202664
2979,12.217474
2980,12.214926
2981,12.205648
2982,12.219068
2983,12.210333
2984,12.209599
2985,12.2195
2986,12.206815
2987,12.213232
2988,12.218873
2989,12.201984
2990,12.222626
2991,12.207572
2992,12.210148
2993,12.220413
2994,12.203586
2995,12.217997
2996,12.212412
2997,12.207743
2998,12.217539
2999,12.210119
3000,12.20929
3001,12.219036
3002,12.20558
3003,12.214056
3004,12.217869
3005,12.201641
3006,12.223688
3007,12.205109
3008,12.21333
3009,12.216721
3010,12.204799
3011,12.217905
3012,12.210393
3013,12.209794
3014,12.214883
3015,12.211493
3016,12.208043
3017,12.220586
3018,12.202639
3019,12.217822
3020,12.21299
3021,12.204447
3022,12.223078
3023,12.202261
3024,12.217237
3025,12.211009
3026,12.210098
3027,12.212257
3028,12.214088
3029,12.206636
3030,12.217311
3031,12.209389
3032,12.208436
3033,12.220322
3034,12.201189
3035,12.220728
3036,12.207562
3037,12.210895
3038,12.215429
3039,12.207714
3040,12.212718
3041,12.21368
3042,12.208166
3043,12.212729
3044,12.214314
3045,12.204444
3046,12.219965
3047,12.205894
3048,12.211343
3049,12.217981
3050,12.202387
3051,12.218468
3052,12.209343
3053,12.208227
3054,12.216811
3055,12.207497
3056,12.20979
3057,12.217915
3058,12.203437
3059,12.21394
3060,12.2154255
3061,12.200396
3062,12.2235775
3063,12.202318
3064,12.212828
3065,12.2159195
3066,12.202564
3067,12.217888
3068,12.2079
3069,12.208575
3070,12.215357
3071,12.207701
3072,12.209702
3073,12.217136
3074,12.202436
3075,12.216789
3076,12.209997
3077,12.204657
3078,12.221457
3079,12.199429
3080,12.218899
3081,12.207083
3082,12.2103405
3083,12.21212
3084,12.210551
3085,12.207434
3086,12.215087
3087,12.206505
3088,12.210365
3089,12.215579
3090,12.201723
3091,12.219444
3092,12.20425
3093,12.212528
3094,12.212786
3095,12.206581
3096,12.211857
3097,12.212046
3098,12.206083
3099,12.213541
3100,12.210316
3101,12.205112
3102,12.218908
3103,12.20146
3104,12.2148285
3105,12.211469
3106,12.203853
3107,12.21739
3108,12.205875
3109,12.209321
3110,12.21418
3111,12.205375
3112,12.210987
3113,12.21409
3114,12.202114
3115,12.217577
3116,12.206369
3117,12.2068405
3118,12.218954
3119,12.199699
3120,12.216873
3121,12.208382
3122,12.205612
3123,12.215135
3124,12.207037
3125,12.206924
3126,12.216658
3127,12.2013645
3128,12.212772
3129,12.21291
3130,12.199888
3131,12.220439
3132,12.201525
3133,12.210527
3134,12.213933
3135,12.201862
3136,12.214371
3137,12.208792
3138,12.204494
3139,12.21541
3140,12.205154
3141,12.206522
3142,12.217524
3143,12.198917
3144,12.215631
3145,12.2090435
3146,12.20199
3147,12.218645
3148,12.201455
3149,12.210113
3150,12.212891
3151,12.202163
3152,12.212938
3153,12.208887
3154,12.202812
3155,12.2161045
3156,12.203599
3157,12.206675
3158,12.216425
3159,12.1976795
3160,12.216045
3161,12.206895
3162,12.202795
3163,12.217722
3164,12.200568
3165,12.210733
3166,12.212392
3167,12.200453
3168,12.2140465
3169,12.207031
3170,12.202395
3171,12.216579
3172,12.200699
3173,12.208467
3174,12.214716
3175,12.196376
3176,12.217995
3177,12.202744
3178,12.20467
3179,12.216832
3180,12.197598
3181,12.213726
3182,12.207623
3183,12.20171
3184,12.214487
3185,12.202742
3186,12.206423
3187,12.212949
3188,12.199851
3189,12.211591
3190,12.208204
3191,12.200198
3192,12.215994
3193,12.201197
3194,12.2064495
3195,12.21429
3196,12.196053
3197,12.215364
3198,12.2042885
3199,12.202332
3200,12.216782
3201,12.197382
3202,12.210863
3203,12.208667
3204,12.198651
3205,12.215917
3206,12.199588
3207,12.207323
3208,12.211261
3209,12.197323
3210,12.214737
3211,12.201187
3212,12.204512
3213,12.213062
3214,12.196808
3215,12.211619
3216,12.205378
3217,12.199962
3218,12.21579
3219,12.19753
3220,12.208885
3221,12.208948
3222,12.19705
3223,12.214896
3224,12.199299
3225,12.206384
3226,12.210141
3227,12.197126
3228,12.213182
3229,12.20151
3230,12.203789
3231,12.211424
3232,12.197455
3233,12.210835
3234,12.204508
3235,12.199818
3236,12.214138
3237,12.197365
3238,12.208278
3239,12.207954
3240,12.196924
3241,12.213856
3242,12.1988125
3243,12.205198
3244,12.209906
3245,12.196735
3246,12.211157
3247,12.2025795
3248,12.201204
3249,12.212559
3250,12.196894
3251,12.207898
3252,12.20739
3253,12.19635
3254,12.213215
3255,12.199078
3256,12.203445
3257,12.210866
3258,12.195009
3259,12.211263
3260,12.202581
3261,12.199364
3262,12.21299
3263,12.19532
3264,12.208275
3265,12.206173
3266,12.196011
3267,12.213482
3268,12.196342
3269,12.206017
3270,12.207466
3271,12.195646
3272,12.212212
3273,12.1979885
3274,12.204254
3275,12.207745
3276,12.196889
3277,12.209812
3278,12.201271
3279,12.200264
3280,12.210556
3281,12.197275
3282,12.206081
3283,12.206047
3284,12.196052
3285,12.211985
3286,12.198859
3287,12.202209
3288,12.210344
3289,12.194475
3290,12.209344
3291,12.202488
3292,12.198098
3293,12.211973
3294,12.195483
3295,12.20623
3296,12.205551
3297,12.19531
3298,12.211553
3299,12.196263
3300,12.204248
3301,12.206734
3302,12.195059
3303,12.209323
3304,12.198231
3305,12.2028055
3306,12.206686
3307,12.197098
3308,12.206596
3309,12.201322
3310,12.198794
3311,12.207857
3312,12.197446
3313,12.204271
3314,12.204815
3315,12.196751
3316,12.207714
3317,12.198924
3318,12.201018
3319,12.207361
3320,12.19668
3321,12.205392
3322,12.202402
3323,12.197731
3324,12.207946
3325,12.196688
3326,12.20387
3327,12.203536
3328,12.196596
3329,12.2071495
3330,12.198446
3331,12.200626
3332,12.207006
3333,12.196016
3334,12.204275
3335,12.203119
3336,12.195316
3337,12.208513
3338,12.196997
3339,12.20071
3340,12.206673
3341,12.193701
3342,12.206778
3343,12.199274
3344,12.1985
3345,12.206442
3346,12.196145
3347,12.202816
3348,12.201893
3349,12.19771
3350,12.204914
3351,12.19887
3352,12.199658
3353,12.204106
3354,12.196907
3355,12.204111
3356,12.200329
3357,12.198132
3358,12.20495
3359,12.196751
3360,12.203358
3361,12.199984
3362,12.198656
3363,12.2029505
3364,12.198545
3365,12.200512
3366,12.201719
3367,12.197731
3368,12.20372
3369,12.199207
3370,12.197556
3371,12.204933
3372,12.195053
3373,12.204256
3374,12.200289
3375,12.195404
3376,12.2061825
3377,12.19602
3378,12.200533
3379,12.202679
3380,12.195378
3381,12.202689
3382,12.201879
3383,12.193998
3384,12.205656
3385,12.198339
3386,12.196287
3387,12.205249
3388,12.195494
3389,12.198992
3390,12.202322
3391,12.196547
3392,12.197964
3393,12.203733
3394,12.195751
3395,12.196211
3396,12.209438
3397,12.188507
3398,12.20292
3399,12.205204
3400,12.186424
3401,12.2079315
3402,12.198244
3403,12.188311
3404,12.2150135
3405,12.186953
3406,12.1998415
3407,12.20903
3408,12.181509
3409,12.211956
3410,12.193583
3411,12.191153
3412,12.213573
3413,12.183828
3414,12.204877
3415,12.201881
3416,12.18536
3417,12.211956
3418,12.189066
3419,12.197488
3420,12.207319
3421,12.185694
3422,12.206538
3423,12.197388
3424,12.190107
3425,12.209371
3426,12.189112
3427,12.19912
3428,12.203934
3429,12.18769
3430,12.205736
3431,12.195967
3432,12.191943
3433,12.207476
3434,12.188632
3435,12.200447
3436,12.201822
3437,12.188364
3438,12.206311
3439,12.194002
3440,12.1930275
3441,12.207105
3442,12.187511
3443,12.201834
3444,12.199924
3445,12.189973
3446,12.204416
3447,12.194639
3448,12.193464
3449,12.204834
3450,12.189978
3451,12.199236
3452,12.2006855
3453,12.190465
3454,12.201973
3455,12.195595
3456,12.194599
3457,12.200033
3458,12.194927
3459,12.1957035
3460,12.198496
3461,12.1961565
3462,12.194195
3463,12.199703
3464,12.196037
3465,12.191586
3466,12.204981
3467,12.189634
3468,12.195651
3469,12.205027
3470,12.183493
3471,12.204174
3472,12.195301
3473,12.18614
3474,12.211502
3475,12.18353
3476,12.198703
3477,12.202074
3478,12.181217
3479,12.210089
3480,12.186452
3481,12.195168
3482,12.205218
3483,12.182543
3484,12.205042
3485,12.191921
3486,12.19034
3487,12.205791
3488,12.185427
3489,12.200095
3490,12.197163
3491,12.18643
3492,12.206485
3493,12.187201
3494,12.195771
3495,12.201799
3496,12.1844635
3497,12.203639
3498,12.190647
3499,12.191452
3500,12.203507
3501,12.18673
3502,12.198048
3503,12.197245
3504,12.1860485
3505,12.205852
3506,12.187098
3507,12.196043
3508,12.200943
3509,12.184029
3510,12.204795
3511,12.188356
3512,12.193712
3513,12.201397
3514,12.18623
3515,12.199974
3516,12.193016
3517,12.189455
3518,12.203012
3519,12.187044
3520,12.1967
3521,12.198093
3522,12.18541
3523,12.203911
3524,12.187655
3525,12.194444
3526,12.199977
3527,12.186495
3528,12.199394
3529,12.192984
3530,12.189032
3531,12.20248
3532,12.186871
3533,12.196145
3534,12.197952
3535,12.185226
3536,12.203111
3537,12.187933
3538,12.193674
3539,12.200033
3540,12.186359
3541,12.199069
3542,12.192558
3543,12.18924
3544,12.201704
3545,12.186567
3546,12.196112
3547,12.196744
3548,12.1856365
3549,12.20241
3550,12.187037
3551,12.1943
3552,12.198524
3553,12.185815
3554,12.199943
3555,12.190211
3556,12.190544
3557,12.200066
3558,12.186726
3559,12.195795
3560,12.195902
3561,12.185959
3562,12.201105
3563,12.187798
3564,12.19293
3565,12.198274
3566,12.186293
3567,12.198041
3568,12.191162
3569,12.189573
3570,12.199797
3571,12.186479
3572,12.195325
3573,12.195564
3574,12.185667
3575,12.200623
3576,12.188036
3577,12.191978
3578,12.198342
3579,12.186159
3580,12.196913
3581,12.191901
3582,12.188006
3583,12.199791
3584,12.186054
3585,12.194386
3586,12.195565
3587,12.185605
3588,12.19879
3589,12.188536
3590,12.19096
3591,12.197819
3592,12.186357
3593,12.195354
3594,12.192333
3595,12.187509
3596,12.198755
3597,12.186548
3598,12.193537
3599,12.194172
3600,12.186827
3601,12.197674
