,epe
1862,12.213804
1863,12.239073
1864,12.230753
1865,12.221973
1866,12.236639
1867,12.232088
1868,12.221933
1869,12.236547
1870,12.229868
1871,12.225917
1872,12.233513
1873,12.229048
1874,12.231702
1875,12.226749
1876,12.233883
1877,12.231612
1878,12.2241
1879,12.230961
1880,12.238691
1881,12.213673
1882,12.242651
1883,12.227347
1884,12.220873
1885,12.23598
1886,12.232368
1887,12.218122
1888,12.235359
1889,12.233319
1890,12.223093
1891,12.227885
1892,12.240206
1893,12.218441
1894,12.228081
1895,12.239664
1896,12.220257
1897,12.224064
1898,12.243324
1899,12.216206
1900,12.227596
1901,12.243134
1902,12.211273
1903,12.238165
1904,12.228018
1905,12.2208185
1906,12.234799
1907,12.228134
1908,12.225806
1909,12.228487
1910,12.228718
1911,12.232327
1912,12.222191
1913,12.228636
1914,12.235128
1915,12.2230835
1916,12.2191105
1917,12.246224
1918,12.211317
1919,12.230968
1920,12.239256
1921,12.213585
1922,12.23233
1923,12.230356
1924,12.223852
1925,12.228113
1926,12.226887
1927,12.234153
1928,12.215435
1929,12.2333355
1930,12.234789
1931,12.210921
1932,12.2354355
1933,12.234201
1934,12.210259
1935,12.238441
1936,12.22518
1937,12.222243
1938,12.227506
1939,12.232677
1940,12.220188
1941,12.224419
1942,12.237587
1943,12.219387
1944,12.222237
1945,12.238973
1946,12.219994
1947,12.219419
1948,12.240361
1949,12.217627
1950,12.21949
1951,12.243738
1952,12.21233
1953,12.2276745
1954,12.237289
1955,12.213065
1956,12.235413
1957,12.221157
1958,12.229182
1959,12.220915
1960,12.2286625
1961,12.231859
1962,12.21352
1963,12.236212
1964,12.226093
1965,12.214154
1966,12.241262
1967,12.21835
1968,12.223018
1969,12.230937
1970,12.225113
1971,12.222906
1972,12.223621
1973,12.235771
1974,12.214073
1975,12.227976
1976,12.237325
1977,12.210262
1978,12.228132
1979,12.236955
1980,12.20682
1981,12.238876
1982,12.219327
1983,12.223412
1984,12.225546
1985,12.228771
1986,12.220236
1987,12.221594
1988,12.237035
1989,12.213279
1990,12.224071
1991,12.237392
1992,12.212912
1993,12.223078
1994,12.238012
1995,12.208136
1996,12.232051
1997,12.228939
1998,12.214348
1999,12.228449
2000,12.225475
2001,12.2174225
2002,12.230376
2003,12.222416
2004,12.223049
2005,12.222092
2006,12.229137
2007,12.216815
2008,12.2259445
2009,12.226638
2010,12.222879
2011,12.217274
2012,12.232767
2013,12.222975
2014,12.216443
2015,12.225054
2016,12.234636
2017,12.205065
2018,12.235552
2019,12.225998
2020,12.211836
2021,12.229052
2022,12.229174
2023,12.210372
2024,12.229281
2025,12.227636
2026,12.215549
2027,12.223886
2028,12.229863
2029,12.218187
2030,12.216816
2031,12.235894
2032,12.215902
2033,12.216589
2034,12.235047
2035,12.218431
2036,12.210239
2037,12.241611
2038,12.211114
2039,12.22654
2040,12.224806
2041,12.219221
2042,12.220608
2043,12.231968
2044,12.212257
2045,12.224939
2046,12.226739
2047,12.219872
2048,12.214302
2049,12.234881
2050,12.218863
2051,12.210753
2052,12.235479
2053,12.220524
2054,12.209892
2055,12.234779
2056,12.22087
2057,12.209475
2058,12.2368355
2059,12.216082
2060,12.217583
2061,12.23027
2062,12.217139
2063,12.217352
2064,12.232469
2065,12.21255
2066,12.22505
2067,12.222902
2068,12.220652
2069,12.214327
2070,12.232254
2071,12.217075
2072,12.216645
2073,12.224893
2074,12.228137
2075,12.20998
2076,12.22213
2077,12.235826
2078,12.203304
2079,12.228128
2080,12.228504
2081,12.206961
2082,12.226027
2083,12.226038
2084,12.2098675
2085,12.2289295
2086,12.220934
2087,12.21765
2088,12.22199
2089,12.225969
2090,12.215859
2091,12.221721
2092,12.225185
2093,12.220626
2094,12.208727
2095,12.23538
2096,12.214866
2097,12.208321
2098,12.240207
2099,12.206753
2100,12.218737
2101,12.232913
2102,12.207681
2103,12.221476
2104,12.228901
2105,12.209318
2106,12.22422
2107,12.220726
2108,12.219
2109,12.214918
2110,12.228865
2111,12.214761
2112,12.214676
2113,12.231507
2114,12.213547
2115,12.209366
2116,12.2376585
2117,12.205273
2118,12.222095
2119,12.229139
2120,12.206568
2121,12.221514
2122,12.231468
2123,12.200935
2124,12.233713
2125,12.21319
2126,12.213426
2127,12.230549
2128,12.212244
2129,12.2187195
2130,12.224108
2131,12.213949
2132,12.219059
2133,12.225363
2134,12.20833
2135,12.228807
2136,12.212891
2137,12.218563
2138,12.22249
2139,12.216631
2140,12.214631
2141,12.228387
2142,12.205259
2143,12.226603
2144,12.222879
2145,12.204606
2146,12.224649
2147,12.223724
2148,12.204739
2149,12.223583
2150,12.222801
2151,12.210354
2152,12.2156315
2153,12.228056
2154,12.206589
2155,12.226767
2156,12.212673
2157,12.217871
2158,12.221607
2159,12.213313
2160,12.219549
2161,12.219023
2162,12.216646
2163,12.2165575
2164,12.219976
2165,12.216881
2166,12.213356
2167,12.222839
2168,12.21406
2169,12.213593
2170,12.226902
2171,12.20741
2172,12.221588
2173,12.218818
2174,12.210995
2175,12.221615
2176,12.215853
2177,12.216789
2178,12.216177
2179,12.216173
2180,12.221399
2181,12.20943
2182,12.227959
2183,12.206129
2184,12.223279
2185,12.217171
2186,12.209927
2187,12.221769
2188,12.216438
2189,12.213653
2190,12.216877
2191,12.218489
2192,12.217332
2193,12.212208
2194,12.226501
2195,12.204832
2196,12.22378
2197,12.215965
2198,12.208033
2199,12.22373
2200,12.214583
2201,12.211687
2202,12.219761
2203,12.21697
2204,12.215618
2205,12.213807
2206,12.225098
2207,12.2007885
2208,12.235184
2209,12.192855
2210,12.247479
2211,12.182589
2212,12.2493
2213,12.183032
2214,12.247427
2215,12.186264
2216,12.232535
2217,12.204138
2218,12.225094
2219,12.206011
2220,12.226377
2221,12.204695
2222,12.227118
2223,12.20415
2224,12.2276
2225,12.204279
2226,12.226402
2227,12.205526
2228,12.218627
2229,12.215649
2230,12.215565
2231,12.21644
2232,12.218128
2233,12.213621
2234,12.220038
2235,12.211472
2236,12.221325
2237,12.209647
2238,12.221714
2239,12.210002
2240,12.2199745
2241,12.211164
2242,12.218786
2243,12.212296
2244,12.21777
2245,12.213158
2246,12.217687
2247,12.215428
2248,12.214953
2249,12.21674
2250,12.214999
2251,12.216687
2252,12.215158
2253,12.216671
2254,12.215336
2255,12.216728
2256,12.215031
2257,12.216713
2258,12.214815
2259,12.217024
2260,12.2144165
2261,12.217217
2262,12.214158
2263,12.216843
2264,12.2143
2265,12.216245
2266,12.214278
2267,12.216148
2268,12.214498
2269,12.215954
2270,12.214933
2271,12.216155
2272,12.21495
2273,12.21583
2274,12.2153845
2275,12.215468
2276,12.215527
2277,12.215263
2278,12.215559
2279,12.215162
2280,12.21554
2281,12.215113
2282,12.215593
2283,12.214848
2284,12.215959
2285,12.214348
2286,12.216404
2287,12.213682
2288,12.216709
2289,12.213804
2290,12.216128
2291,12.213911
2292,12.215897
2293,12.213886
2294,12.215903
2295,12.2140045
2296,12.215834
2297,12.2140045
2298,12.215738
2299,12.214052
2300,12.215628
2301,12.213839
2302,12.215835
2303,12.213799
2304,12.215811
2305,12.21372
2306,12.215792
2307,12.21373
2308,12.215954
2309,12.213449
2310,12.216108
2311,12.213332
2312,12.216196
2313,12.213154
2314,12.216538
2315,12.212374
2316,12.217208
2317,12.211826
2318,12.21773
2319,12.210912
2320,12.217217
2321,12.211146
2322,12.216823
2323,12.211465
2324,12.21689
2325,12.211315
2326,12.217325
2327,12.212973
2328,12.215024
2329,12.214071
2330,12.215147
2331,12.213867
2332,12.215335
2333,12.2138195
2334,12.215031
2335,12.213891
2336,12.214877
2337,12.214009
2338,12.21465
2339,12.214244
2340,12.214605
2341,12.214249
2342,12.21451
2343,12.214333
2344,12.214455
2345,12.21439
2346,12.214363
2347,12.214481
2348,12.214103
2349,12.214655
2350,12.214014
2351,12.214735
2352,12.213783
2353,12.214713
2354,12.213921
2355,12.2146435
2356,12.213865
2357,12.214554
2358,12.214021
2359,12.214236
2360,12.214128
2361,12.214039
2362,12.214428
2363,12.213835
2364,12.214418
2365,12.213654
2366,12.21467
2367,12.213612
2368,12.214586
2369,12.213569
2370,12.214669
2371,12.213608
2372,12.214689
2373,12.213573
2374,12.214479
2375,12.213734
2376,12.21444
2377,12.213459
2378,12.214526
2379,12.213781
2380,12.214081
2381,12.213778
2382,12.214093
2383,12.214044
2384,12.213644
2385,12.214397
2386,12.213225
2387,12.214568
2388,12.21293
2389,12.214703
2390,12.212822
2391,12.2144165
2392,12.213108
2393,12.213846
2394,12.213629
2395,12.213488
2396,12.213774
2397,12.213667
2398,12.213417
2399,12.213997
2400,12.213562
2401,12.21377
2402,12.21349
2403,12.213646
2404,12.213711
2405,12.2137165
2406,12.213481
2407,12.213835
2408,12.213529
2409,12.213854
2410,12.2134285
2411,12.213675
2412,12.213593
2413,12.213738
2414,12.21349
2415,12.21368
2416,12.213507
2417,12.213808
2418,12.213137
2419,12.213938
2420,12.213195
2421,12.21373
2422,12.213076
2423,12.214103
2424,12.21257
2425,12.214331
2426,12.212368
2427,12.214548
2428,12.211641
2429,12.21537
2430,12.211224
2431,12.215227
2432,12.2109375
2433,12.21483
2434,12.211106
2435,12.214491
2436,12.21162
2437,12.214453
2438,12.212611
2439,12.213605
2440,12.212458
2441,12.214302
2442,12.212076
2443,12.214806
2444,12.211375
2445,12.215265
2446,12.210778
2447,12.215883
2448,12.210123
2449,12.216252
2450,12.210392
2451,12.215768
2452,12.210868
2453,12.215313
2454,12.210999
2455,12.215052
2456,12.2111225
2457,12.215085
2458,12.211172
2459,12.215049
2460,12.21115
2461,12.215059
2462,12.211037
2463,12.215088
2464,12.210897
2465,12.215088
2466,12.210942
2467,12.215036
2468,12.211046
2469,12.214937
2470,12.211081
2471,12.214796
2472,12.211124
2473,12.214668
2474,12.211187
2475,12.214462
2476,12.211488
2477,12.214031
2478,12.211704
2479,12.213919
2480,12.211774
2481,12.213718
2482,12.211904
2483,12.213606
2484,12.211814
2485,12.213696
2486,12.211645
2487,12.213921
2488,12.211493
2489,12.214163
2490,12.211211
2491,12.214521
2492,12.210767
2493,12.214985
2494,12.210204
2495,12.215523
2496,12.209541
2497,12.215939
2498,12.209513
2499,12.215725
2500,12.209806
2501,12.215124
2502,12.210166
2503,12.214666
2504,12.212032
2505,12.212154
2506,12.212969
2507,12.211982
2508,12.21302
2509,12.21211
2510,12.212685
2511,12.212297
2512,12.212713
2513,12.21237
2514,12.212524
2515,12.212512
2516,12.212366
2517,12.212691
2518,12.212152
2519,12.212858
2520,12.211992
2521,12.212805
2522,12.212133
2523,12.2127285
2524,12.212147
2525,12.212651
2526,12.212203
2527,12.212574
2528,12.212143
2529,12.212642
2530,12.212083
2531,12.2126465
2532,12.2120075
2533,12.212721
2534,12.21191
2535,12.212819
2536,12.211872
2537,12.212851
2538,12.21176
2539,12.21287
2540,12.2116995
2541,12.212984
2542,12.211531
2543,12.213131
2544,12.211262
2545,12.213397
2546,12.2108135
2547,12.213678
2548,12.210663
2549,12.213837
2550,12.210653
2551,12.213951
2552,12.210495
2553,12.213991
2554,12.210625
2555,12.213783
2556,12.210604
2557,12.213737
2558,12.210636
2559,12.213701
2560,12.210518
2561,12.21356
2562,12.210533
2563,12.213722
2564,12.210436
2565,12.213627
2566,12.210692
2567,12.213515
2568,12.210792
2569,12.213377
2570,12.211024
2571,12.213079
2572,12.211199
2573,12.212946
2574,12.211363
2575,12.212722
2576,12.211423
2577,12.212597
2578,12.211517
2579,12.212235
2580,12.211723
2581,12.212095
2582,12.211968
2583,12.211847
2584,12.212049
2585,12.211527
2586,12.212395
2587,12.211115
2588,12.212683
2589,12.210928
2590,12.212919
2591,12.210909
2592,12.2129345
2593,12.210838
2594,12.212944
2595,12.2107725
2596,12.212919
2597,12.210689
2598,12.212949
2599,12.210741
2600,12.212851
2601,12.210602
2602,12.213051
2603,12.210416
2604,12.213239
2605,12.210096
2606,12.213649
2607,12.209609
2608,12.213974
2609,12.209478
2610,12.214056
2611,12.20941
2612,12.213905
2613,12.209604
2614,12.213608
2615,12.209911
2616,12.213271
2617,12.21014
2618,12.212943
2619,12.210273
2620,12.2128935
2621,12.210292
2622,12.212785
2623,12.210477
2624,12.212662
2625,12.2105875
2626,12.212511
2627,12.210726
2628,12.212425
2629,12.210657
2630,12.212526
2631,12.210493
2632,12.212635
2633,12.210395
2634,12.212727
2635,12.2101555
2636,12.21298
2637,12.209879
2638,12.213272
2639,12.209444
2640,12.213684
2641,12.209152
2642,12.214017
2643,12.208722
2644,12.214224
2645,12.208958
2646,12.213884
2647,12.2092495
2648,12.213391
2649,12.2097225
2650,12.212968
2651,12.210098
2652,12.212509
2653,12.210333
2654,12.212271
2655,12.210414
2656,12.212026
2657,12.2105255
2658,12.212103
2659,12.210421
2660,12.212051
2661,12.210474
2662,12.212182
2663,12.210327
2664,12.212344
2665,12.21048
2666,12.212041
2667,12.210694
2668,12.211485
2669,12.2111435
2670,12.210979
2671,12.211483
2672,12.210651
2673,12.211694
2674,12.210461
2675,12.211911
2676,12.210389
2677,12.2118435
2678,12.210426
2679,12.211996
2680,12.210399
2681,12.21192
2682,12.210376
2683,12.21196
2684,12.2103195
2685,12.211937
2686,12.210415
2687,12.211911
2688,12.210487
2689,12.211778
2690,12.210542
2691,12.211699
2692,12.21064
2693,12.21157
2694,12.210718
2695,12.211491
2696,12.210727
2697,12.211559
2698,12.210726
2699,12.211405
2700,12.210764
2701,12.211323
2702,12.2106905
2703,12.211453
2704,12.210653
2705,12.211378
2706,12.210633
2707,12.211376
2708,12.210539
2709,12.211321
2710,12.210495
2711,12.211384
2712,12.210402
2713,12.211411
2714,12.210312
2715,12.211256
2716,12.210596
2717,12.211199
2718,12.210676
2719,12.21067
2720,12.210907
2721,12.210421
2722,12.211201
2723,12.210006
2724,12.211532
2725,12.209629
2726,12.211887
2727,12.209135
2728,12.212426
2729,12.208593
2730,12.213068
2731,12.208025
2732,12.213628
2733,12.207578
2734,12.213667
2735,12.207421
2736,12.213356
2737,12.2077265
2738,12.213001
2739,12.208349
2740,12.212466
2741,12.209846
2742,12.210434
2743,12.210752
2744,12.210314
2745,12.2106285
2746,12.210484
2747,12.210357
2748,12.210693
2749,12.210215
2750,12.210905
2751,12.209957
2752,12.211214
2753,12.209742
2754,12.2114315
2755,12.209557
2756,12.211565
2757,12.209364
2758,12.211682
2759,12.209375
2760,12.211566
2761,12.209515
2762,12.211406
2763,12.209642
2764,12.21129
2765,12.209729
2766,12.211168
2767,12.209846
2768,12.211077
2769,12.209942
2770,12.2108755
2771,12.209996
2772,12.210809
2773,12.210064
2774,12.210798
2775,12.210133
2776,12.210739
2777,12.210126
2778,12.210743
2779,12.210148
2780,12.210752
2781,12.210115
2782,12.210718
2783,12.210037
2784,12.210739
2785,12.210041
2786,12.210678
2787,12.209997
2788,12.210686
2789,12.209887
2790,12.210608
2791,12.209906
2792,12.210674
2793,12.209824
2794,12.210642
2795,12.209812
2796,12.210655
2797,12.209757
2798,12.210733
2799,12.209717
2800,12.210738
2801,12.209733
2802,12.210773
2803,12.209657
2804,12.210819
2805,12.209532
2806,12.210938
2807,12.209494
2808,12.210936
2809,12.209381
2810,12.211025
2811,12.209269
2812,12.211125
2813,12.209181
2814,12.211211
2815,12.208996
2816,12.211449
2817,12.208691
2818,12.211794
2819,12.208141
2820,12.212402
2821,12.207502
2822,12.212563
2823,12.207633
2824,12.212137
2825,12.208082
2826,12.211533
2827,12.208527
2828,12.211322
2829,12.208624
2830,12.211243
2831,12.20868
2832,12.211266
2833,12.208626
2834,12.211229
2835,12.208714
2836,12.211176
2837,12.20863
2838,12.211216
2839,12.208658
2840,12.2111225
2841,12.208611
2842,12.211155
2843,12.208669
2844,12.2111
2845,12.208594
2846,12.211187
2847,12.20856
2848,12.211177
2849,12.208548
2850,12.211153
2851,12.208448
2852,12.211256
2853,12.208383
2854,12.211254
2855,12.208385
2856,12.211248
2857,12.208288
2858,12.211333
2859,12.208177
2860,12.211382
2861,12.208107
2862,12.211531
2863,12.207878
2864,12.211668
2865,12.20781
2866,12.21154
2867,12.208176
2868,12.211128
2869,12.208436
2870,12.2108345
2871,12.208693
2872,12.210442
2873,12.208876
2874,12.210352
2875,12.209021
2876,12.210197
2877,12.20928
2878,12.20993
2879,12.209471
2880,12.209755
2881,12.2094555
2882,12.209747
2883,12.209463
2884,12.209721
2885,12.209486
2886,12.209798
2887,12.209301
2888,12.209896
2889,12.2092495
2890,12.209974
2891,12.209123
2892,12.21001
2893,12.209078
2894,12.210045
2895,12.208906
2896,12.210257
2897,12.208609
2898,12.210594
2899,12.208291
2900,12.210763
2901,12.2081175
2902,12.211033
2903,12.207723
2904,12.21146
2905,12.20727
2906,12.211515
2907,12.207696
2908,12.210954
2909,12.20826
2910,12.210543
2911,12.20841
2912,12.210304
2913,12.208502
2914,12.2101555
2915,12.20854
2916,12.210116
2917,12.208498
2918,12.210146
2919,12.208506
2920,12.210211
2921,12.208483
2922,12.210119
2923,12.20847
2924,12.210252
2925,12.208437
2926,12.210101
2927,12.208437
2928,12.210188
2929,12.208361
2930,12.210227
2931,12.208282
2932,12.210219
2933,12.208237
2934,12.210283
2935,12.208147
2936,12.210304
2937,12.208096
2938,12.21035
2939,12.208094
2940,12.210385
2941,12.207838
2942,12.210747
2943,12.207545
2944,12.210796
2945,12.207535
2946,12.210682
2947,12.207989
2948,12.210364
2949,12.208102
2950,12.210112
2951,12.208242
2952,12.209769
2953,12.208403
2954,12.209654
2955,12.208515
2956,12.209575
2957,12.208466
2958,12.20966
2959,12.208596
2960,12.209471
2961,12.208607
2962,12.209602
2963,12.208601
2964,12.209272
2965,12.20898
2966,12.209175
2967,12.208645
2968,12.209539
2969,12.208496
2970,12.209309
2971,12.208862
2972,12.209257
2973,12.208384
2974,12.209788
2975,12.208107
2976,12.209612
2977,12.208498
2978,12.209518
2979,12.207911
2980,12.210363
2981,12.207489
2982,12.210274
2983,12.207737
2984,12.210232
2985,12.207195
2986,12.210744
2987,12.206933
2988,12.210644
2989,12.207217
2990,12.210366
2991,12.207448
2992,12.210104
2993,12.207693
2994,12.209692
2995,12.2079735
2996,12.209388
2997,12.208075
2998,12.209301
2999,12.208256
3000,12.20918
3001,12.208158
3002,12.209544
3003,12.207985
3004,12.209238
3005,12.208399
3006,12.209139
3007,12.20804
3008,12.209513
3009,12.20796
3010,12.209108
3011,12.208502
3012,12.209029
3013,12.207859
3014,12.209751
3015,12.207705
3016,12.209361
3017,12.208216
3018,12.209307
3019,12.207494
3020,12.2102
3021,12.207006
3022,12.21008
3023,12.20756
3024,12.209593
3025,12.207283
3026,12.209976
3027,12.206858
3028,12.210354
3029,12.206999
3030,12.209988
3031,12.207245
3032,12.209698
3033,12.207508
3034,12.209344
3035,12.207734
3036,12.209049
3037,12.207824
3038,12.209177
3039,12.207751
3040,12.208999
3041,12.207861
3042,12.209185
3043,12.207675
3044,12.2090225
3045,12.207983
3046,12.208948
3047,12.207594
3048,12.209211
3049,12.207798
3050,12.208598
3051,12.208054
3052,12.209097
3053,12.207312
3054,12.209277
3055,12.207828
3056,12.208524
3057,12.207738
3058,12.209484
3059,12.206808
3060,12.209572
3061,12.207459
3062,12.208759
3063,12.207508
3064,12.209635
3065,12.206604
3066,12.209965
3067,12.206891
3068,12.209278
3069,12.207047
3070,12.209591
3071,12.20644
3072,12.210002
3073,12.206514
3074,12.209694
3075,12.206803
3076,12.209389
3077,12.20708
3078,12.209148
3079,12.207361
3080,12.208716
3081,12.2076025
3082,12.208692
3083,12.2075815
3084,12.208549
3085,12.207797
3086,12.208565
3087,12.207455
3088,12.208576
3089,12.20779
3090,12.208155
3091,12.2077675
3092,12.20862
3093,12.2072525
3094,12.208396
3095,12.207818
3096,12.208193
3097,12.207277
3098,12.20892
3099,12.207101
3100,12.208272
3101,12.207732
3102,12.208539
3103,12.206773
3104,12.20936
3105,12.206668
3106,12.2087555
3107,12.207296
3108,12.209049
3109,12.206369
3110,12.209818
3111,12.206139
3112,12.209395
3113,12.206293
3114,12.209542
3115,12.206053
3116,12.209597
3117,12.206247
3118,12.209305
3119,12.206477
3120,12.209024
3121,12.206783
3122,12.208658
3123,12.206985
3124,12.208504
3125,12.207205
3126,12.208368
3127,12.207245
3128,12.208515
3129,12.207336
3130,12.208114
3131,12.207342
3132,12.208445
3133,12.207056
3134,12.208053
3135,12.207612
3136,12.208229
3137,12.206825
3138,12.208519
3139,12.20731
3140,12.207878
3141,12.207043
3142,12.209042
3143,12.20616
3144,12.208615
3145,12.207369
3146,12.20781
3147,12.2070465
3148,12.209122
3149,12.205799
3150,12.209412
3151,12.206215
3152,12.208763
3153,12.206341
3154,12.20911
3155,12.205919
3156,12.209112
3157,12.2061825
3158,12.208891
3159,12.206373
3160,12.208746
3161,12.206546
3162,12.208453
3163,12.20689
3164,12.208178
3165,12.206993
3166,12.20805
3167,12.20727
3168,12.207935
3169,12.207064
3170,12.20808
3171,12.207083
3172,12.207822
3173,12.206833
3174,12.208284
3175,12.206749
3176,12.2077465
3177,12.207196
3178,12.208146
3179,12.206316
3180,12.208244
3181,12.207016
3182,12.207383
3183,12.20697
3184,12.208681
3185,12.205765
3186,12.208641
3187,12.206701
3188,12.2076645
3189,12.206802
3190,12.208713
3191,12.205597
3192,12.209152
3193,12.205928
3194,12.208357
3195,12.206126
3196,12.208729
3197,12.205559
3198,12.208989
3199,12.20578
3200,12.208544
3201,12.206251
3202,12.208279
3203,12.206197
3204,12.208308
3205,12.206375
3206,12.207813
3207,12.206997
3208,12.207672
3209,12.2066965
3210,12.208012
3211,12.20694
3212,12.207317
3213,12.206909
3214,12.207899
3215,12.206282
3216,12.207659
3217,12.207006
3218,12.207317
3219,12.206436
3220,12.208294
3221,12.205941
3222,12.207611
3223,12.207024
3224,12.207104
3225,12.206433
3226,12.208323
3227,12.205583
3228,12.207801
3229,12.20708
3230,12.206715
3231,12.2068
3232,12.208046
3233,12.205412
3234,12.208318
3235,12.20616
3236,12.207197
3237,12.206703
3238,12.207738
3239,12.205677
3240,12.208332
3241,12.205765
3242,12.207777
3243,12.206238
3244,12.208096
3245,12.205259
3246,12.209007
3247,12.2048855
3248,12.208689
3249,12.205517
3250,12.208313
3251,12.205397
3252,12.2087
3253,12.205227
3254,12.20853
3255,12.20568
3256,12.207857
3257,12.206096
3258,12.207758
3259,12.205914
3260,12.207617
3261,12.206423
3262,12.207203
3263,12.2064905
3264,12.207455
3265,12.206203
3266,12.207288
3267,12.206428
3268,12.207314
3269,12.206055
3270,12.207584
3271,12.206215
3272,12.20703
3273,12.206276
3274,12.207846
3275,12.205521
3276,12.207565
3277,12.206329
3278,12.207172
3279,12.205779
3280,12.208374
3281,12.204994
3282,12.208057
3283,12.205952
3284,12.207304
3285,12.205801
3286,12.208389
3287,12.204876
3288,12.208342
3289,12.205505
3290,12.207605
3291,12.205835
3292,12.207744
3293,12.205587
3294,12.20777
3295,12.205996
3296,12.207251
3297,12.206077
3298,12.20752
3299,12.205753
3300,12.207275
3301,12.206465
3302,12.206803
3303,12.206066
3304,12.207498
3305,12.205727
3306,12.206993
3307,12.20665
3308,12.206569
3309,12.205914
3310,12.207844
3311,12.205198
3312,12.207249
3313,12.206548
3314,12.206324
3315,12.206188
3316,12.207707
3317,12.205007
3318,12.207367
3319,12.206336
3320,12.206291
3321,12.206266
3322,12.207608
3323,12.204976
3324,12.207554
3325,12.2058735
3326,12.206452
3327,12.206251
3328,12.207507
3329,12.204884
3330,12.207912
3331,12.205344
3332,12.206805
3333,12.206129
3334,12.2074795
3335,12.204681
3336,12.20837
3337,12.204674
3338,12.20753
3339,12.205561
3340,12.207382
3341,12.205058
3342,12.208259
3343,12.2042465
3344,12.208229
3345,12.204788
3346,12.207556
3347,12.205338
3348,12.207247
3349,12.205326
3350,12.207447
3351,12.205287
3352,12.206971
3353,12.205823
3354,12.206697
3355,12.205633
3356,12.20686
3357,12.205807
3358,12.206272
3359,12.205946
3360,12.206938
3361,12.205281
3362,12.206649
3363,12.206093
3364,12.205991
3365,12.205817
3366,12.206986
3367,12.205072
3368,12.206382
3369,12.206291
3370,12.205683
3371,12.20573
3372,12.207008
3373,12.204905
3374,12.206371
3375,12.206415
3376,12.205494
3377,12.205798
3378,12.206985
3379,12.204725
3380,12.206394
3381,12.206305
3382,12.205549
3383,12.205545
3384,12.2070465
3385,12.204523
3386,12.206443
3387,12.206108
3388,12.20537
3389,12.205719
3390,12.206957
3391,12.204206
3392,12.206994
3393,12.205299
3394,12.205714
3395,12.205757
3396,12.206614
3397,12.204356
3398,12.207378
3399,12.204514
3400,12.206367
3401,12.20533
3402,12.206997
3403,12.203913
3404,12.208323
3405,12.203063
3406,12.208168
3407,12.203617
3408,12.207703
3409,12.203999
3410,12.207581
3411,12.203975
3412,12.207395
3413,12.204961
3414,12.206015
3415,12.205523
3416,12.205594
3417,12.205582
3418,12.20537
3419,12.205715
3420,12.205258
3421,12.205619
3422,12.2055
3423,12.205324
3424,12.205734
3425,12.205457
3426,12.205309
3427,12.205758
3428,12.205408
3429,12.205326
3430,12.205697
3431,12.205415
3432,12.205233
3433,12.205751
3434,12.20539
3435,12.205086
3436,12.20594
3437,12.205107
3438,12.205206
3439,12.206003
3440,12.204788
3441,12.205633
3442,12.205545
3443,12.204998
3444,12.205521
3445,12.20553
3446,12.204863
3447,12.205818
3448,12.205181
3449,12.204983
3450,12.205959
3451,12.204866
3452,12.205165
3453,12.20587
3454,12.204681
3455,12.205481
3456,12.205494
3457,12.204849
3458,12.205425
3459,12.205557
3460,12.20472
3461,12.205627
3462,12.205182
3463,12.204762
3464,12.205791
3465,12.204983
3466,12.204929
3467,12.205788
3468,12.204735
3469,12.205074
3470,12.205775
3471,12.204596
3472,12.205378
3473,12.205406
3474,12.204647
3475,12.205395
3476,12.205393
3477,12.204632
3478,12.205515
3479,12.205078
3480,12.204647
3481,12.205683
3482,12.204876
3483,12.2046995
3484,12.205829
3485,12.204511
3486,12.205139
3487,12.205582
3488,12.204394
3489,12.205457
3490,12.205097
3491,12.204622
3492,12.205519
3493,12.204718
3494,12.204781
3495,12.205616
3496,12.204459
3497,12.204973
3498,12.205593
3499,12.204217
3500,12.20531
3501,12.205269
3502,12.204296
3503,12.205418
3504,12.204927
3505,12.204592
3506,12.205214
3507,12.204888
3508,12.204745
3509,12.205155
3510,12.204864
3511,12.204689
3512,12.205253
3513,12.204697
3514,12.204676
3515,12.20533
3516,12.204451
3517,12.204924
3518,12.205181
3519,12.204546
3520,12.204843
3521,12.205265
3522,12.204238
3523,12.20521
3524,12.205036
3525,12.204014
3526,12.205721
3527,12.204296
3528,12.204609
3529,12.205616
3530,12.203781
3531,12.205263
3532,12.20525
3533,12.203562
3534,12.205967
3535,12.204168
3536,12.204363
3537,12.205902
3538,12.203453
3539,12.20535
3540,12.205019
3541,12.2038145
3542,12.205553
3543,12.204337
3544,12.2045555
3545,12.205048
3546,12.20422
3547,12.20513
3548,12.2043705
3549,12.204491
3550,12.205314
3551,12.20392
3552,12.204674
3553,12.20545
3554,12.203732
3555,12.20485
3556,12.205323
3557,12.203703
3558,12.204853
3559,12.205317
3560,12.203685
3561,12.204754
3562,12.205334
3563,12.203745
3564,12.204517
3565,12.205452
3566,12.203779
3567,12.204529
3568,12.205116
3569,12.204184
3570,12.204285
3571,12.204887
3572,12.204435
3573,12.204291
3574,12.204615
3575,12.204689
3576,12.204255
3577,12.20438
3578,12.204976
3579,12.203707
3580,12.204884
3581,12.204758
3582,12.203423
3583,12.205487
3584,12.20394
3585,12.203933
3586,12.20558
3587,12.203186
3588,12.20462
3589,12.2054
3590,12.203096
3591,12.204966
3592,12.204928
3593,12.203044
3594,12.205398
3595,12.204075
3596,12.203627
3597,12.205272
3598,12.203772
3599,12.20433
3600,12.20476
